DateTime,Bus,Power,Temperature,Voltage,Current
2023-05-31 04:34:32,Bus 2,333.07500000000005,25.047570631048387,232.403,0.799
2023-05-31 04:34:37,Bus 2,333.168,25.047583913548387,232.403,0.799
2023-05-31 04:34:42,Bus 2,333.264,25.04759762451613,232.402,0.799
2023-05-31 04:34:47,Bus 2,333.35800000000006,25.04761104983871,232.402,0.799
2023-05-31 04:34:52,Bus 2,333.453,25.04765150935484,232.402,0.799
2023-05-31 04:34:57,Bus 2,333.54800000000006,25.04766508516129,232.401,0.799
2023-05-31 04:35:02,Bus 2,333.643,25.04767866096774,232.401,0.8
2023-05-31 04:35:07,Bus 2,333.73900000000003,25.047692379677418,232.401,0.8
2023-05-31 04:35:12,Bus 2,333.833,25.047705812580645,232.4,0.8
2023-05-31 04:35:17,Bus 2,333.92900000000003,25.047719531290323,232.4,0.8
2023-05-31 04:35:22,Bus 2,334.02200000000005,25.04773282129032,232.4,0.801
2023-05-31 04:35:27,Bus 2,334.11799999999994,25.04774654,232.399,0.801
2023-05-31 04:35:32,Bus 2,334.21200000000005,25.047759972903226,232.399,0.801
2023-05-31 04:35:37,Bus 2,334.30799999999994,25.047773691612903,232.399,0.801
2023-05-31 04:35:42,Bus 2,334.40200000000004,25.04778712451613,232.398,0.801
2023-05-31 04:35:47,Bus 2,334.498,25.047800843225808,232.398,0.802
2023-05-31 04:35:52,Bus 2,334.59399999999994,25.047814561935486,232.398,0.802
2023-05-31 04:35:57,Bus 2,334.68899999999996,25.047828137741934,232.397,0.802
2023-05-31 04:36:02,Bus 2,334.78299999999996,25.04784157064516,232.397,0.802
2023-05-31 04:36:07,Bus 2,334.878,25.047855146451614,232.397,0.803
2023-05-31 04:36:12,Bus 2,334.972,25.047868579354837,232.396,0.803
2023-05-31 04:36:17,Bus 2,335.06800000000004,25.047882298064515,232.396,0.803
2023-05-31 04:36:22,Bus 2,335.16200000000003,25.047895730967742,232.396,0.803
2023-05-31 04:36:27,Bus 2,335.20899999999995,25.047902447419354,232.395,0.803
2023-05-31 04:36:32,Bus 2,335.09000000000003,25.047885441935485,232.395,0.803
2023-05-31 04:36:37,Bus 2,334.973,25.047868722258066,232.395,0.803
2023-05-31 04:36:42,Bus 2,334.856,25.047852002580644,232.394,0.803
2023-05-31 04:36:47,Bus 2,334.738,25.047862135,232.394,0.802
2023-05-31 04:36:52,Bus 2,334.61899999999997,25.04787210532258,232.393,0.801
2023-05-31 04:36:57,Bus 2,334.501,25.04785522370968,232.393,0.801
2023-05-31 04:37:02,Bus 2,334.385,25.047838628225808,232.393,0.801
2023-05-31 04:37:07,Bus 2,334.267,25.047821746612904,232.392,0.8
2023-05-31 04:37:12,Bus 2,334.151,25.047805151129033,232.392,0.8
2023-05-31 04:37:17,Bus 2,334.03200000000004,25.047788126451614,232.392,0.8
2023-05-31 04:37:22,Bus 2,333.916,25.047771530967744,232.391,0.8
2023-05-31 04:37:27,Bus 2,333.797,25.04775450629032,232.391,0.799
2023-05-31 04:37:32,Bus 2,333.68000000000006,25.047737767741935,232.391,0.799
2023-05-31 04:37:37,Bus 2,333.5609999999999,25.047720743064517,232.39,0.799
2023-05-31 04:37:42,Bus 2,333.444,25.047704004516127,232.39,0.798
2023-05-31 04:37:47,Bus 2,333.326,25.047687122903227,232.39,0.798
2023-05-31 04:37:52,Bus 2,333.20900000000006,25.047670384354838,232.389,0.798
2023-05-31 04:37:57,Bus 2,333.093,25.047653788870967,232.389,0.798
2023-05-31 04:38:02,Bus 2,332.975,25.047636907258063,232.389,0.797
2023-05-31 04:38:07,Bus 2,332.85699999999997,25.047620025645163,232.388,0.797
2023-05-31 04:38:12,Bus 2,332.7389999999999,25.04760314403226,232.388,0.797
2023-05-31 04:38:17,Bus 2,332.62199999999996,25.04761322983871,232.388,0.796
2023-05-31 04:38:22,Bus 2,332.50500000000005,25.04759648185484,232.387,0.796
2023-05-31 04:38:27,Bus 2,332.387,25.047579590725807,232.387,0.796
2023-05-31 04:38:32,Bus 2,332.26899999999995,25.047562699596774,232.387,0.795
2023-05-31 04:38:37,Bus 2,332.15200000000004,25.047572738064517,232.386,0.795
2023-05-31 04:38:42,Bus 2,332.036,25.04755612387097,232.386,0.794
2023-05-31 04:38:47,Bus 2,331.917,25.04753908,232.386,0.794
2023-05-31 04:38:52,Bus 2,331.798,25.04752203612903,232.385,0.794
2023-05-31 04:38:57,Bus 2,331.681,25.04750527870968,232.385,0.794
2023-05-31 04:39:02,Bus 2,331.5640000000001,25.047488521290322,232.385,0.793
2023-05-31 04:39:07,Bus 2,331.446,25.04747162064516,232.384,0.793
2023-05-31 04:39:12,Bus 2,331.328,25.04748144,232.384,0.792
2023-05-31 04:39:17,Bus 2,331.21099999999996,25.04746467314516,232.383,0.792
2023-05-31 04:39:22,Bus 2,331.09400000000005,25.047447906290323,232.383,0.792
2023-05-31 04:39:27,Bus 2,330.97700000000003,25.047431139435485,232.383,0.792
2023-05-31 04:39:32,Bus 2,330.858,25.04741408596774,232.382,0.791
2023-05-31 04:39:37,Bus 2,330.741,25.047397319112903,232.382,0.791
2023-05-31 04:39:42,Bus 2,330.6239999999999,25.047380552258065,232.382,0.791
2023-05-31 04:39:47,Bus 2,330.507,25.047363785403224,232.381,0.79
2023-05-31 04:39:52,Bus 2,330.38899999999995,25.04737351951613,232.381,0.79
2023-05-31 04:39:57,Bus 2,330.27099999999996,25.04735659983871,232.381,0.79
2023-05-31 04:40:02,Bus 2,330.15400000000005,25.047339823548388,232.38,0.789
2023-05-31 04:40:07,Bus 2,330.036,25.047322903870967,232.38,0.789
2023-05-31 04:40:12,Bus 2,329.919,25.047306127580644,232.38,0.789
2023-05-31 04:40:17,Bus 2,329.8020000000001,25.047289351290324,232.379,0.788
2023-05-31 04:40:22,Bus 2,329.683,25.047272288225805,232.379,0.788
2023-05-31 04:40:27,Bus 2,329.56600000000003,25.04728208983871,232.379,0.787
2023-05-31 04:40:32,Bus 2,329.448,25.04726516064516,232.378,0.787
2023-05-31 04:40:37,Bus 2,329.33200000000005,25.047248518387097,232.378,0.787
2023-05-31 04:40:42,Bus 2,329.21200000000005,25.047231302258066,232.378,0.787
2023-05-31 04:40:47,Bus 2,329.095,25.047214516532257,232.377,0.786
2023-05-31 04:40:52,Bus 2,328.978,25.047197730806452,232.377,0.786
2023-05-31 04:40:57,Bus 2,328.861,25.047180945080644,232.377,0.786
2023-05-31 04:41:02,Bus 2,328.74299999999994,25.0471640158871,232.376,0.786
2023-05-31 04:41:07,Bus 2,328.62499999999994,25.04714708669355,232.376,0.785
2023-05-31 04:41:12,Bus 2,328.509,25.047130444435485,232.376,0.785
2023-05-31 04:41:17,Bus 2,328.39099999999996,25.047113515241936,232.375,0.785
2023-05-31 04:41:22,Bus 2,328.273,25.047096586048387,232.375,0.784
2023-05-31 04:41:27,Bus 2,328.15500000000003,25.047079656854837,232.374,0.784
2023-05-31 04:41:32,Bus 2,328.038,25.047062871129032,232.374,0.784
2023-05-31 04:41:37,Bus 2,327.919,25.04707224354839,232.374,0.783
2023-05-31 04:41:42,Bus 2,327.80300000000005,25.047055591935482,232.373,0.783
2023-05-31 04:41:47,Bus 2,327.68600000000004,25.047038796774192,232.373,0.783
2023-05-31 04:41:52,Bus 2,327.569,25.047022001612902,232.373,0.782
2023-05-31 04:41:57,Bus 2,327.45,25.047004919354837,232.372,0.782
2023-05-31 04:42:02,Bus 2,327.3329999999999,25.046988124193547,232.372,0.782
2023-05-31 04:42:07,Bus 2,327.21500000000003,25.04697118548387,232.372,0.782
2023-05-31 04:42:12,Bus 2,327.099,25.046954533870966,232.371,0.781
2023-05-31 04:42:17,Bus 2,326.97900000000004,25.046937308064518,232.371,0.781
2023-05-31 04:42:22,Bus 2,326.86199999999997,25.046946872741934,232.371,0.78
2023-05-31 04:42:27,Bus 2,326.74499999999995,25.046930068145162,232.37,0.78
2023-05-31 04:42:32,Bus 2,326.63,25.04691355080645,232.37,0.78
2023-05-31 04:42:37,Bus 2,326.51,25.04689631532258,232.37,0.779
2023-05-31 04:42:42,Bus 2,326.39300000000003,25.046879510725805,232.369,0.779
2023-05-31 04:42:47,Bus 2,326.2749999999999,25.0468625625,232.369,0.779
2023-05-31 04:42:52,Bus 2,326.15700000000004,25.046845614274194,232.369,0.779
2023-05-31 04:42:57,Bus 2,326.03999999999996,25.046828809677418,232.368,0.778
2023-05-31 04:43:02,Bus 2,325.91999999999996,25.046811574193548,232.368,0.778
2023-05-31 04:43:07,Bus 2,325.805,25.04679505685484,232.368,0.778
2023-05-31 04:43:12,Bus 2,325.68800000000005,25.046778252258065,232.367,0.778
2023-05-31 04:43:17,Bus 2,325.57099999999997,25.04676144766129,232.367,0.777
2023-05-31 04:43:22,Bus 2,325.451,25.04674421217742,232.367,0.777
2023-05-31 04:43:27,Bus 2,325.3349999999999,25.046727551209678,232.366,0.777
2023-05-31 04:43:32,Bus 2,325.21700000000004,25.04671060298387,232.366,0.776
2023-05-31 04:43:37,Bus 2,325.09999999999997,25.046693798387096,232.365,0.776
2023-05-31 04:43:42,Bus 2,324.981,25.046676706532256,232.365,0.776
2023-05-31 04:43:47,Bus 2,324.86499999999995,25.046660045564515,232.365,0.776
2023-05-31 04:43:52,Bus 2,324.74700000000007,25.04664309733871,232.364,0.775
2023-05-31 04:43:57,Bus 2,324.631,25.046626436370968,232.364,0.775
2023-05-31 04:44:02,Bus 2,324.51200000000006,25.04663551483871,232.364,0.774
2023-05-31 04:44:07,Bus 2,324.39500000000004,25.04661870080645,232.363,0.774
2023-05-31 04:44:12,Bus 2,324.27700000000004,25.046627894435485,232.363,0.773
2023-05-31 04:44:17,Bus 2,324.159,25.04661092717742,232.363,0.773
2023-05-31 04:44:22,Bus 2,324.041,25.046593959919356,232.362,0.773
2023-05-31 04:44:27,Bus 2,323.924,25.046577136451614,232.362,0.773
2023-05-31 04:44:32,Bus 2,323.807,25.04656031298387,232.362,0.772
2023-05-31 04:44:37,Bus 2,323.68899999999996,25.046543345725805,232.361,0.772
2023-05-31 04:44:42,Bus 2,323.57199999999995,25.046526522258066,232.361,0.772
2023-05-31 04:44:47,Bus 2,323.45500000000004,25.046509698790324,232.361,0.772
2023-05-31 04:44:52,Bus 2,323.338,25.04649287532258,232.36,0.771
2023-05-31 04:44:57,Bus 2,323.2180000000001,25.04647562048387,232.36,0.771
2023-05-31 04:45:02,Bus 2,323.101,25.04645879701613,232.36,0.771
2023-05-31 04:45:07,Bus 2,322.9839999999999,25.046441973548387,232.359,0.77
2023-05-31 04:45:12,Bus 2,322.867,25.046425150080644,232.359,0.77
2023-05-31 04:45:17,Bus 2,322.74800000000005,25.046408039032258,232.359,0.77
2023-05-31 04:45:22,Bus 2,322.63100000000003,25.046391215564515,232.358,0.77
2023-05-31 04:45:27,Bus 2,322.514,25.046374392096773,232.358,0.769
2023-05-31 04:45:32,Bus 2,322.3960000000001,25.04635742483871,232.358,0.769
2023-05-31 04:45:37,Bus 2,322.279,25.046340601370968,232.357,0.769
2023-05-31 04:45:42,Bus 2,322.161,25.046323634112902,232.357,0.768
2023-05-31 04:45:47,Bus 2,322.043,25.04630666685484,232.357,0.768
2023-05-31 04:45:52,Bus 2,321.92599999999993,25.04631580516129,232.356,0.768
2023-05-31 04:45:57,Bus 2,321.809,25.046298972258064,232.356,0.767
2023-05-31 04:46:02,Bus 2,321.692,25.04628213935484,232.355,0.767
2023-05-31 04:46:07,Bus 2,321.573,25.04629095201613,232.355,0.766
2023-05-31 04:46:12,Bus 2,321.4559999999999,25.04627410967742,232.355,0.766
2023-05-31 04:46:17,Bus 2,321.339,25.04625726733871,232.354,0.766
2023-05-31 04:46:22,Bus 2,321.222,25.046240425,232.354,0.766
2023-05-31 04:46:27,Bus 2,321.104,25.046249334193547,232.354,0.765
2023-05-31 04:46:32,Bus 2,320.98599999999993,25.046232338387096,232.353,0.765
2023-05-31 04:46:37,Bus 2,320.869,25.046215486612905,232.353,0.764
2023-05-31 04:46:42,Bus 2,320.75199999999995,25.04619863483871,232.353,0.764
2023-05-31 04:46:47,Bus 2,320.633,25.046181495,232.352,0.764
2023-05-31 04:46:52,Bus 2,320.51399999999995,25.04616435516129,232.352,0.764
2023-05-31 04:46:57,Bus 2,320.3980000000001,25.046147647419353,232.352,0.763
2023-05-31 04:47:02,Bus 2,320.28100000000006,25.046130795645162,232.351,0.763
2023-05-31 04:47:07,Bus 2,320.163,25.04611379983871,232.351,0.763
2023-05-31 04:47:12,Bus 2,320.04499999999996,25.04609680403226,232.351,0.762
2023-05-31 04:47:17,Bus 2,319.92800000000005,25.046079952258065,232.35,0.762
2023-05-31 04:47:22,Bus 2,319.81100000000004,25.046088891693547,232.35,0.762
2023-05-31 04:47:27,Bus 2,319.693,25.046071886370967,232.35,0.761
2023-05-31 04:47:32,Bus 2,319.57499999999993,25.046054881048388,232.349,0.761
2023-05-31 04:47:37,Bus 2,319.45700000000005,25.046037875725805,232.349,0.761
2023-05-31 04:47:42,Bus 2,319.341,25.04602115862903,232.349,0.76
2023-05-31 04:47:47,Bus 2,319.22299999999996,25.046004153306452,232.348,0.76
2023-05-31 04:47:52,Bus 2,319.10600000000005,25.045987292096775,232.348,0.76
2023-05-31 04:47:57,Bus 2,318.98900000000003,25.045996155806453,232.348,0.759
2023-05-31 04:48:02,Bus 2,318.86999999999995,25.045978996774192,232.347,0.759
2023-05-31 04:48:07,Bus 2,318.7530000000001,25.045962126129034,232.347,0.759
2023-05-31 04:48:12,Bus 2,318.63399999999996,25.045944967096773,232.346,0.758
2023-05-31 04:48:17,Bus 2,318.51800000000003,25.04592824064516,232.346,0.758
2023-05-31 04:48:22,Bus 2,318.39900000000006,25.045911081612903,232.346,0.758
2023-05-31 04:48:27,Bus 2,318.284,25.045894499354837,232.345,0.758
2023-05-31 04:48:32,Bus 2,318.16499999999996,25.04587734032258,232.345,0.757
2023-05-31 04:48:37,Bus 2,318.04900000000004,25.045860613870968,232.345,0.757
2023-05-31 04:48:42,Bus 2,317.93100000000004,25.045843599032256,232.344,0.757
2023-05-31 04:48:47,Bus 2,317.813,25.04582658419355,232.344,0.756
2023-05-31 04:48:52,Bus 2,317.69399999999996,25.045835045645163,232.344,0.756
2023-05-31 04:48:57,Bus 2,317.57699999999994,25.045818165564516,232.343,0.756
2023-05-31 04:49:02,Bus 2,317.46000000000004,25.045801285483872,232.343,0.755
2023-05-31 04:49:07,Bus 2,317.341,25.04578411685484,232.343,0.755
2023-05-31 04:49:12,Bus 2,317.22499999999997,25.045767381048385,232.342,0.755
2023-05-31 04:49:17,Bus 2,317.10699999999997,25.04575035669355,232.342,0.754
2023-05-31 04:49:22,Bus 2,316.99100000000004,25.0457336208871,232.342,0.754
2023-05-31 04:49:27,Bus 2,316.8719999999999,25.045716452258066,232.341,0.754
2023-05-31 04:49:32,Bus 2,316.755,25.04569957217742,232.341,0.754
2023-05-31 04:49:37,Bus 2,316.63599999999997,25.045682403548387,232.341,0.753
2023-05-31 04:49:42,Bus 2,316.519,25.045665523467743,232.34,0.753
2023-05-31 04:49:47,Bus 2,316.402,25.045648643387096,232.34,0.753
2023-05-31 04:49:52,Bus 2,316.28599999999994,25.04565741451613,232.34,0.752
2023-05-31 04:49:57,Bus 2,316.167,25.04564023629032,232.339,0.752
2023-05-31 04:50:02,Bus 2,316.05,25.045623346774192,232.339,0.752
2023-05-31 04:50:07,Bus 2,315.932,25.045606312903224,232.339,0.751
2023-05-31 04:50:12,Bus 2,315.816,25.045589567741935,232.338,0.751
2023-05-31 04:50:17,Bus 2,315.69599999999997,25.04557224516129,232.338,0.751
2023-05-31 04:50:22,Bus 2,315.57900000000006,25.04555535564516,232.337,0.75
2023-05-31 04:50:27,Bus 2,315.462,25.04553846612903,232.337,0.75
2023-05-31 04:50:32,Bus 2,315.34499999999997,25.045521576612902,232.337,0.75
2023-05-31 04:50:37,Bus 2,315.2269999999999,25.045504542741934,232.336,0.75
2023-05-31 04:50:42,Bus 2,315.10900000000004,25.045487508870966,232.336,0.749
2023-05-31 04:50:47,Bus 2,314.992,25.045470619354838,232.336,0.749
2023-05-31 04:50:52,Bus 2,314.874,25.04545358548387,232.335,0.749
2023-05-31 04:50:57,Bus 2,314.75700000000006,25.04543669596774,232.335,0.749
2023-05-31 04:51:02,Bus 2,314.63699999999994,25.045419373387098,232.335,0.748
2023-05-31 04:51:07,Bus 2,314.521,25.045402628225805,232.334,0.748
2023-05-31 04:51:12,Bus 2,314.404,25.045411093870968,232.334,0.747
2023-05-31 04:51:17,Bus 2,314.287,25.045394194919353,232.334,0.747
2023-05-31 04:51:22,Bus 2,314.16800000000006,25.045377007096775,232.333,0.747
2023-05-31 04:51:27,Bus 2,314.052,25.045360252580647,232.333,0.746
2023-05-31 04:51:32,Bus 2,313.934,25.045343209193547,232.333,0.746
2023-05-31 04:51:37,Bus 2,313.81699999999995,25.045326310241936,232.332,0.746
2023-05-31 04:51:42,Bus 2,313.69800000000004,25.045334420645162,232.332,0.745
2023-05-31 04:51:47,Bus 2,313.581,25.045317512258066,232.332,0.745
2023-05-31 04:51:52,Bus 2,313.46400000000006,25.045325883225807,232.331,0.744
2023-05-31 04:51:57,Bus 2,313.346,25.04530882080645,232.331,0.744
2023-05-31 04:52:02,Bus 2,313.22799999999995,25.045291758387098,232.331,0.744
2023-05-31 04:52:07,Bus 2,313.11100000000005,25.045274840564517,232.33,0.744
2023-05-31 04:52:12,Bus 2,312.994,25.045257922741936,232.33,0.743
2023-05-31 04:52:17,Bus 2,312.876,25.04524086032258,232.33,0.743
2023-05-31 04:52:22,Bus 2,312.758,25.045223797903226,232.329,0.743
2023-05-31 04:52:27,Bus 2,312.6410000000001,25.045206880080645,232.329,0.742
2023-05-31 04:52:32,Bus 2,312.525,25.04519010685484,232.328,0.742
2023-05-31 04:52:37,Bus 2,312.40599999999995,25.04517289983871,232.328,0.742
2023-05-31 04:52:42,Bus 2,312.28799999999995,25.045155837419355,232.328,0.742
2023-05-31 04:52:47,Bus 2,312.16999999999996,25.045138775,232.327,0.741
2023-05-31 04:52:52,Bus 2,312.05400000000003,25.045122001774192,232.327,0.741
2023-05-31 04:52:57,Bus 2,311.935,25.045104794758064,232.327,0.741
2023-05-31 04:53:02,Bus 2,311.818,25.045087876935483,232.326,0.741
2023-05-31 04:53:07,Bus 2,311.701,25.045070959112902,232.326,0.74
2023-05-31 04:53:12,Bus 2,311.584,25.04505404129032,232.326,0.74
2023-05-31 04:53:17,Bus 2,311.46599999999995,25.045036978870968,232.325,0.74
2023-05-31 04:53:22,Bus 2,311.347,25.04501977185484,232.325,0.739
2023-05-31 04:53:27,Bus 2,311.22999999999996,25.04500285403226,232.325,0.739
2023-05-31 04:53:32,Bus 2,311.11299999999994,25.044985936209677,232.324,0.739
2023-05-31 04:53:37,Bus 2,310.995,25.045019034274194,232.324,0.738
2023-05-31 04:53:42,Bus 2,310.87699999999995,25.04500195282258,232.324,0.738
2023-05-31 04:53:47,Bus 2,310.76000000000005,25.044985016129033,232.323,0.737
2023-05-31 04:53:52,Bus 2,310.644,25.04496822419355,232.323,0.737
2023-05-31 04:53:57,Bus 2,310.526,25.044951142741937,232.323,0.737
2023-05-31 04:54:02,Bus 2,310.40799999999996,25.044934061290324,232.322,0.737
2023-05-31 04:54:07,Bus 2,310.28999999999996,25.04491697983871,232.322,0.736
2023-05-31 04:54:12,Bus 2,310.172,25.044899898387097,232.322,0.736
2023-05-31 04:54:17,Bus 2,310.055,25.04488296169355,232.321,0.736
2023-05-31 04:54:22,Bus 2,309.938,25.044866025,232.321,0.735
2023-05-31 04:54:27,Bus 2,309.82,25.044848943548388,232.321,0.735
2023-05-31 04:54:32,Bus 2,309.70300000000003,25.04483200685484,232.32,0.735
2023-05-31 04:54:37,Bus 2,309.58500000000004,25.044814925403227,232.32,0.735
2023-05-31 04:54:42,Bus 2,309.46899999999994,25.044798133467744,232.32,0.734
2023-05-31 04:54:47,Bus 2,309.3500000000001,25.044780907258065,232.319,0.734
2023-05-31 04:54:52,Bus 2,309.23099999999994,25.044763681048387,232.319,0.734
2023-05-31 04:54:57,Bus 2,309.11400000000003,25.04474674435484,232.318,0.733
2023-05-31 04:55:02,Bus 2,308.997,25.04472980766129,232.318,0.733
2023-05-31 04:55:07,Bus 2,308.88000000000005,25.044712870967743,232.318,0.733
2023-05-31 04:55:12,Bus 2,308.76300000000003,25.044695934274195,232.317,0.733
2023-05-31 04:55:17,Bus 2,308.645,25.04467885282258,232.317,0.732
2023-05-31 04:55:22,Bus 2,308.528,25.044661916129034,232.317,0.732
2023-05-31 04:55:27,Bus 2,308.40999999999997,25.044669706451614,232.316,0.731
2023-05-31 04:55:32,Bus 2,308.29200000000003,25.04465261548387,232.316,0.731
2023-05-31 04:55:37,Bus 2,308.1739999999999,25.044635524516128,232.316,0.731
2023-05-31 04:55:42,Bus 2,308.05600000000004,25.044618433548386,232.315,0.731
2023-05-31 04:55:47,Bus 2,307.93899999999996,25.044601487419357,232.315,0.73
2023-05-31 04:55:52,Bus 2,307.8209999999999,25.04458439645161,232.315,0.73
2023-05-31 04:55:57,Bus 2,307.706,25.04456774,232.314,0.73
2023-05-31 04:56:02,Bus 2,307.587,25.044575309596773,232.314,0.729
2023-05-31 04:56:07,Bus 2,307.46999999999997,25.044558354032258,232.314,0.729
2023-05-31 04:56:12,Bus 2,307.35099999999994,25.044541108629033,232.313,0.729
2023-05-31 04:56:17,Bus 2,307.235,25.044549075,232.313,0.728
2023-05-31 04:56:22,Bus 2,307.117,25.044531965,232.313,0.728
2023-05-31 04:56:27,Bus 2,306.99999999999994,25.044515,232.312,0.727
2023-05-31 04:56:32,Bus 2,306.8810000000001,25.044497745,232.312,0.727
2023-05-31 04:56:37,Bus 2,306.765,25.044480925,232.312,0.727
2023-05-31 04:56:42,Bus 2,306.648,25.04446396,232.311,0.727
2023-05-31 04:56:47,Bus 2,306.53,25.04444685,232.311,0.726
2023-05-31 04:56:52,Bus 2,306.41099999999994,25.044429595,232.311,0.726
2023-05-31 04:56:57,Bus 2,306.29299999999995,25.044412485,232.31,0.726
2023-05-31 04:57:02,Bus 2,306.177,25.044395665,232.31,0.726
2023-05-31 04:57:07,Bus 2,306.05899999999997,25.044378555,232.309,0.725
2023-05-31 04:57:12,Bus 2,305.9409999999999,25.044361445,232.309,0.725
2023-05-31 04:57:17,Bus 2,305.823,25.04436899814516,232.309,0.724
2023-05-31 04:57:22,Bus 2,305.707,25.044352168790322,232.308,0.724
2023-05-31 04:57:27,Bus 2,305.589,25.044335049274192,232.308,0.724
2023-05-31 04:57:32,Bus 2,305.47099999999995,25.044317929758066,232.308,0.724
2023-05-31 04:57:37,Bus 2,305.35299999999995,25.044300810241936,232.307,0.723
2023-05-31 04:57:42,Bus 2,305.237,25.044283980887098,232.307,0.723
2023-05-31 04:57:47,Bus 2,305.118,25.044266716290323,232.307,0.723
2023-05-31 04:57:52,Bus 2,305.00200000000007,25.044274483870968,232.306,0.722
2023-05-31 04:57:57,Bus 2,304.8829999999999,25.04425720967742,232.306,0.722
2023-05-31 04:58:02,Bus 2,304.767,25.044240370967742,232.306,0.722
2023-05-31 04:58:07,Bus 2,304.64799999999997,25.044223096774193,232.305,0.721
2023-05-31 04:58:12,Bus 2,304.5319999999999,25.044206258064516,232.305,0.721
2023-05-31 04:58:17,Bus 2,304.41400000000004,25.044189129032258,232.305,0.721
2023-05-31 04:58:22,Bus 2,304.29600000000005,25.044172,232.304,0.72
